snt_id,sdr,sdr_i,si-snr,si-snr_i
0,22.020895907169773,21.752817542709334,21.519384384155273,21.584442138671875
1,22.34003467530956,22.125725551787873,21.793384552001953,22.114713668823242
2,22.75668772504077,22.754449652305563,22.50619888305664,22.615577697753906
3,22.880630361166595,22.721056452706407,22.660442352294922,22.580429077148438
4,23.124858102639777,23.00782632801824,22.630298614501953,22.870229721069336
5,23.191085144679864,23.031474231189865,22.81161117553711,22.89356803894043
6,19.62659719727469,19.489597366296397,19.419055938720703,19.37282943725586
7,23.195748750137106,22.915266616246864,22.826461791992188,22.703577041625977
8,23.302014233845863,23.224926791541453,23.023277282714844,23.074926376342773
9,25.326556096659218,25.23729303362629,24.965595245361328,24.986604690551758
10,24.6869047100674,24.539230915492382,24.396839141845703,24.378318786621094
11,24.019182792570028,23.859520675632265,23.72857666015625,23.683300018310547
12,23.604978704511716,23.57248631285362,23.381450653076172,23.385005950927734
13,21.9961101890312,21.785496824564188,21.566207885742188,21.554384231567383
14,23.776613107570412,23.721947371561455,23.5410099029541,23.57855987548828
15,23.336332235897935,23.121871491798167,23.095787048339844,23.007186889648438
16,23.058368077525014,22.90714049982205,22.64213752746582,22.65936279296875
17,23.763360682441977,23.68588486615744,23.453723907470703,23.48806381225586
18,25.217717037139533,25.224232492498583,25.010900497436523,25.08620834350586
19,23.20166463137827,23.102821166766102,22.95919418334961,22.992403030395508
20,19.628094594337654,19.586460942235654,19.350162506103516,19.409543991088867
21,21.8442515051231,21.66735652371404,21.72511863708496,21.653099060058594
22,22.226785410468366,22.127485811399996,21.838909149169922,21.964019775390625
23,21.877128330273095,21.723352432956133,21.455806732177734,21.452726364135742
24,21.303090290015817,20.980391175922286,21.007259368896484,20.85006332397461
25,23.388242597842677,23.389550581833134,23.081655502319336,23.144588470458984
26,22.45387885997133,22.421964875092783,22.237438201904297,22.272207260131836
27,24.35685830321996,24.369774547111895,24.133895874023438,24.188568115234375
28,23.43006126451799,22.6070808879228,22.42232322692871,22.54536247253418
29,22.013310856354316,21.856315720359135,21.76024627685547,21.78047752380371
30,23.826020847906808,23.745929665622285,23.471614837646484,23.47935676574707
31,23.01126842789437,22.901017380668044,22.730655670166016,22.733551025390625
32,21.565146965682892,21.436687954499508,21.281452178955078,21.24176788330078
33,21.776350995644847,21.586870953639117,21.433204650878906,21.3990478515625
34,23.857423589156667,23.699448063080954,23.667640686035156,23.617919921875
35,22.150755961480094,21.94979521638687,21.89354705810547,21.89837074279785
36,26.39320896305101,26.213458991592407,26.045745849609375,26.055505752563477
37,21.86405385462335,21.722505435129452,21.537702560424805,21.52960777282715
38,21.633890976993882,21.58016389561836,21.34619903564453,21.43191146850586
39,19.03870061937903,18.87622691188512,18.73578643798828,18.676149368286133
40,21.50308833139313,21.48464221837188,21.01397705078125,21.309696197509766
41,23.595503011515223,23.409028677782587,23.357269287109375,23.273008346557617
42,22.580493960584686,22.451749597829874,22.386646270751953,22.35479736328125
43,24.630537121765826,24.51883624034958,24.41555404663086,24.380311965942383
44,21.862818517022426,21.810762376078973,21.570213317871094,21.613189697265625
45,19.894202527878413,19.850391876749782,19.643829345703125,19.807270050048828
46,23.73964162624575,23.54314739363837,23.525386810302734,23.423330307006836
47,23.773965052779893,23.74278684105387,23.610763549804688,23.65221405029297
48,22.391297774895413,22.280982620180726,22.147533416748047,22.13372802734375
49,22.75286965557148,22.5584631076499,22.458683013916016,22.422775268554688
50,21.798511844204185,21.562982103981057,21.330909729003906,21.279104232788086
51,21.248520620051863,21.122712279415552,20.975051879882812,20.98539924621582
52,22.81220518779234,22.590987531472678,22.54969024658203,22.505964279174805
53,7.633410886582519,7.435714866324828,7.258624076843262,7.180877685546875
54,25.353225443883726,25.407864414248543,25.17915153503418,25.31929588317871
55,21.15056537578033,21.091303628545017,20.68929672241211,20.73794174194336
56,25.694328671099996,25.620014642669357,25.466449737548828,25.43665313720703
57,25.783078614626813,25.129862436778083,25.468460083007812,25.23553466796875
58,21.26365868524548,21.22275276118947,21.033443450927734,21.0716495513916
59,23.726735033263303,23.634134265244956,23.543453216552734,23.508935928344727
60,22.519341102432,22.270973162514952,22.09474754333496,22.104328155517578
61,20.66314260263959,20.581446942167393,20.297609329223633,20.34912109375
62,22.06563756978237,21.876103875445555,21.67790985107422,21.60559844970703
63,22.756524692681538,22.416824154577576,22.26528549194336,22.192760467529297
64,23.731486941878206,23.659222570838423,23.50992202758789,23.513010025024414
65,24.484881232880504,24.555842591671453,24.15289878845215,24.351917266845703
66,22.370795236795452,22.22073340858257,21.98632049560547,21.933725357055664
67,23.866379744665196,23.72121782433056,23.64867401123047,23.583728790283203
68,22.524001420588817,22.36805069858474,22.260986328125,22.358081817626953
69,21.2568054439678,21.169114575850408,20.906333923339844,20.90404510498047
70,24.02395257292545,24.000217111295612,23.861278533935547,23.89822006225586
71,22.742702034171092,22.456308629362713,22.33047866821289,22.239578247070312
72,23.346532329917366,23.04009503528751,22.91617774963379,22.816476821899414
73,20.90808170878769,20.848908168594487,20.718563079833984,20.769092559814453
74,24.252540571629524,24.220532889899967,24.073047637939453,24.09680938720703
75,23.729481914130403,23.61964001841032,23.388654708862305,23.397720336914062
76,23.268382076761956,23.09507269940584,22.910253524780273,22.87530517578125
77,23.055936164511103,22.921431456613202,22.739377975463867,22.765087127685547
78,24.950636340937557,24.823872483141585,24.78343963623047,24.773643493652344
79,22.773195640283802,22.709991519979766,22.483694076538086,22.480201721191406
80,21.985965849558944,21.815098798806112,21.639240264892578,21.751562118530273
81,23.807550172440397,23.76095452958777,23.64578628540039,23.637508392333984
82,26.066021564222467,26.030883560221195,25.854623794555664,25.865360260009766
83,21.945218246996717,21.59011422664824,21.573368072509766,21.594676971435547
84,8.09017128460193,7.921724758121644,7.745536804199219,7.651332378387451
85,21.34378714587222,21.33761301886002,21.13527488708496,21.206693649291992
86,23.87395239989611,23.826583044685247,23.39966583251953,23.429519653320312
87,22.197345318678934,22.06311188938407,21.968151092529297,21.912853240966797
88,24.37839126811641,24.262148503752954,24.209922790527344,24.144712448120117
89,22.92232421020161,22.83328469042239,22.7633056640625,22.747806549072266
90,22.231201242857033,22.085690703795116,22.01431655883789,21.942975997924805
91,22.450152683776196,22.4379339531052,22.037397384643555,22.15818214416504
92,25.03743366668347,24.9661476136228,24.921968460083008,24.89665985107422
93,15.491745885203045,15.239516018178744,14.63066291809082,14.698092460632324
94,23.269760997356073,23.320453897779817,23.082706451416016,23.214754104614258
95,23.2416488448847,23.241905258610554,22.90085220336914,22.998445510864258
96,23.794348174651134,23.78054696676214,23.563121795654297,23.639068603515625
97,23.168752230757747,22.904386851493445,22.904617309570312,22.83675765991211
98,25.504382120993018,25.26225137841721,25.292165756225586,25.253026962280273
99,22.913119289707332,22.758330482254276,22.667526245117188,22.647438049316406
100,24.14198727789912,23.918094466717427,23.831710815429688,23.723098754882812
101,3.440317750545148,3.287622234946456,2.954568862915039,2.9318466186523438
102,21.60996891379306,21.37144809632168,20.944599151611328,21.068315505981445
103,22.37257360617484,22.354966918121455,22.120609283447266,22.16324234008789
104,22.85487130854083,22.810283580260514,22.287071228027344,22.560327529907227
105,24.460005216754475,23.89838325982139,24.055147171020508,23.773351669311523
106,21.468589429831987,20.8389438257657,20.931140899658203,20.754207611083984
107,23.069400754231047,22.782221236385492,22.856311798095703,22.683687210083008
108,21.294779256893424,21.16115504907153,20.99311065673828,20.98495864868164
109,23.113642769665702,23.05546196131487,22.928955078125,22.924102783203125
110,24.498954271697784,24.4283164190133,24.288158416748047,24.270231246948242
111,23.57023929963542,23.351769204263448,23.3028621673584,23.380582809448242
112,24.065381841937466,24.06686390410173,23.85390853881836,24.006549835205078
113,25.828211822511143,25.71725206279711,25.56127166748047,25.551563262939453
114,22.385017894169685,22.109683563521532,21.856292724609375,21.79864501953125
115,24.57014732014047,24.605786570543682,24.34773826599121,24.449071884155273
116,23.942964853404145,23.903287609656992,23.653554916381836,23.689773559570312
117,21.225339314999875,21.06244932471659,20.72165298461914,20.62401580810547
118,23.664826306954954,23.577067493740024,23.490386962890625,23.460678100585938
119,23.32811147224055,23.296652087348324,23.15932846069336,23.211755752563477
120,22.273205478072157,22.217184634964006,21.980440139770508,22.130578994750977
121,20.81550130042748,20.625227753434718,20.54323959350586,20.417160034179688
122,21.802380406620554,21.705435770247924,21.321495056152344,21.403242111206055
123,23.40558492261321,23.295908713111423,23.09579849243164,23.12103843688965
124,21.702725969019497,21.54184765261501,21.469011306762695,21.4144287109375
125,23.728369446290657,23.71859726217176,23.449398040771484,23.600845336914062
126,25.121825175470256,25.08964663030002,24.916915893554688,24.916513442993164
127,22.703879565638005,22.573707693774086,22.33504867553711,22.614582061767578
128,25.137634755754082,25.068075845309735,25.011554718017578,24.98727798461914
129,23.74602012234208,23.782759913664812,23.493751525878906,23.598037719726562
130,22.665893016154822,22.536295458608368,22.457103729248047,22.422550201416016
131,21.697046905114522,21.640301406737827,21.269760131835938,21.273727416992188
132,21.64124081038397,21.288968510180283,21.331676483154297,21.182064056396484
133,23.210177965156575,23.135356293400623,22.78319549560547,22.857954025268555
134,22.740985184079662,22.332821348390606,22.2799072265625,22.233884811401367
135,21.06258971936412,20.989192620042544,20.899986267089844,20.925601959228516
136,24.07653989252454,23.893395118582088,23.84476089477539,23.783857345581055
137,22.404129994250177,22.352757908461445,22.16632843017578,22.292598724365234
138,21.55990776892409,21.244864903512244,21.185073852539062,21.244857788085938
139,21.86626244100745,21.681187286884587,21.54227638244629,21.470748901367188
140,23.891362984006793,23.5154533279252,23.365032196044922,23.2581729888916
141,24.719739058278215,24.623476264644445,24.584705352783203,24.578760147094727
142,25.71078030998032,24.976814438316,25.215587615966797,25.141599655151367
143,24.5059482658652,24.440287727780582,24.141368865966797,24.141983032226562
144,23.653395615332936,23.495998268916637,23.48302459716797,23.387056350708008
145,21.02648660250819,20.76890331772995,20.784317016601562,20.704444885253906
146,25.50976774218247,25.49955333132037,25.325153350830078,25.36387825012207
147,24.624581896160223,24.48786808924643,24.483652114868164,24.400972366333008
148,23.358699849967085,23.105902634601385,23.09248924255371,23.006235122680664
149,22.673708244368402,22.582849987479,22.36794662475586,22.406015396118164
150,22.639308545046863,22.55835326975649,22.38027572631836,22.352962493896484
151,23.08863791454224,22.98704763452552,22.928848266601562,22.954479217529297
152,21.899557177402986,21.548101305054935,21.616313934326172,21.498929977416992
